,file,height,label,left,top,width
97,../Data/test/51.png,26.0,1.0,68.0,19.0,13.0
98,../Data/test/51.png,26.0,7.0,80.0,17.0,18.0
99,../Data/test/52.png,25.0,7.0,70.0,18.0,11.0
100,../Data/test/52.png,25.0,4.0,79.0,19.0,14.0
101,../Data/test/53.png,16.0,8.0,77.0,36.0,16.0
102,../Data/test/54.png,23.0,2.0,66.0,40.0,15.0
103,../Data/test/54.png,23.0,3.0,80.0,39.0,15.0
104,../Data/test/55.png,22.0,2.0,69.0,16.0,14.0
105,../Data/test/56.png,19.0,2.0,47.0,11.0,11.0
106,../Data/test/56.png,19.0,3.0,58.0,9.0,11.0
107,../Data/test/57.png,18.0,1.0,40.0,11.0,8.0
108,../Data/test/57.png,18.0,8.0,51.0,13.0,11.0
109,../Data/test/57.png,18.0,6.0,63.0,12.0,11.0
110,../Data/test/58.png,30.0,3.0,43.0,8.0,12.0
111,../Data/test/58.png,30.0,7.0,54.0,9.0,10.0
112,../Data/test/58.png,30.0,6.0,63.0,10.0,14.0
113,../Data/test/59.png,30.0,3.0,90.0,49.0,16.0
114,../Data/test/59.png,30.0,10.0,102.0,44.0,34.0
115,../Data/test/60.png,26.0,7.0,126.0,32.0,18.0
116,../Data/test/60.png,26.0,2.0,141.0,32.0,18.0
117,../Data/test/61.png,37.0,7.0,189.0,33.0,23.0
118,../Data/test/61.png,37.0,4.0,202.0,30.0,30.0
119,../Data/test/62.png,32.0,2.0,76.0,27.0,25.0
120,../Data/test/62.png,32.0,8.0,98.0,22.0,19.0
121,../Data/test/62.png,32.0,8.0,118.0,18.0,18.0
122,../Data/test/63.png,23.0,1.0,39.0,7.0,10.0
123,../Data/test/63.png,23.0,7.0,48.0,9.0,12.0
124,../Data/test/64.png,15.0,1.0,34.0,12.0,5.0
125,../Data/test/64.png,15.0,9.0,40.0,12.0,7.0
126,../Data/test/65.png,17.0,3.0,42.0,14.0,9.0
127,../Data/test/65.png,17.0,4.0,50.0,13.0,9.0
128,../Data/test/66.png,18.0,2.0,32.0,8.0,11.0
129,../Data/test/67.png,22.0,9.0,43.0,19.0,18.0
130,../Data/test/67.png,22.0,6.0,62.0,14.0,9.0
131,../Data/test/68.png,25.0,2.0,180.0,61.0,19.0
132,../Data/test/68.png,25.0,6.0,192.0,57.0,18.0
133,../Data/test/68.png,25.0,10.0,201.0,60.0,20.0
134,../Data/test/69.png,32.0,8.0,44.0,10.0,22.0
135,../Data/test/70.png,16.0,2.0,70.0,15.0,9.0
136,../Data/test/70.png,16.0,10.0,80.0,15.0,8.0
137,../Data/test/71.png,18.0,1.0,69.0,24.0,8.0
138,../Data/test/71.png,18.0,10.0,77.0,23.0,9.0
139,../Data/test/72.png,28.0,3.0,73.0,61.0,16.0
140,../Data/test/72.png,28.0,2.0,88.0,62.0,17.0
141,../Data/test/73.png,19.0,2.0,77.0,39.0,14.0
142,../Data/test/73.png,19.0,4.0,91.0,39.0,13.0
143,../Data/test/74.png,38.0,6.0,116.0,30.0,17.0
144,../Data/test/74.png,38.0,7.0,135.0,29.0,24.0
145,../Data/test/75.png,57.0,2.0,79.0,16.0,35.0
146,../Data/test/75.png,57.0,1.0,115.0,17.0,15.0
147,../Data/test/76.png,22.0,3.0,347.0,64.0,14.0
148,../Data/test/76.png,22.0,5.0,356.0,63.0,14.0
149,../Data/test/77.png,21.0,3.0,135.0,22.0,12.0
150,../Data/test/77.png,21.0,1.0,147.0,24.0,9.0
151,../Data/test/78.png,23.0,5.0,48.0,15.0,12.0
152,../Data/test/78.png,23.0,9.0,62.0,17.0,13.0
153,../Data/test/79.png,25.0,1.0,168.0,58.0,10.0
154,../Data/test/79.png,25.0,8.0,177.0,58.0,15.0
155,../Data/test/80.png,22.0,1.0,75.0,50.0,9.0
156,../Data/test/80.png,22.0,2.0,82.0,54.0,7.0
157,../Data/test/81.png,29.0,6.0,44.0,12.0,15.0
158,../Data/test/82.png,36.0,4.0,140.0,16.0,14.0
159,../Data/test/82.png,36.0,6.0,151.0,12.0,23.0
160,../Data/test/83.png,16.0,4.0,20.0,4.0,9.0
161,../Data/test/83.png,16.0,9.0,29.0,5.0,11.0
162,../Data/test/84.png,22.0,3.0,49.0,11.0,12.0
163,../Data/test/84.png,22.0,6.0,61.0,13.0,13.0
164,../Data/test/85.png,17.0,1.0,53.0,18.0,11.0
165,../Data/test/85.png,17.0,10.0,62.0,18.0,12.0
166,../Data/test/85.png,17.0,1.0,73.0,15.0,12.0
167,../Data/test/86.png,41.0,2.0,299.0,51.0,29.0
168,../Data/test/86.png,41.0,5.0,323.0,57.0,27.0
169,../Data/test/87.png,21.0,2.0,164.0,27.0,15.0
170,../Data/test/87.png,21.0,7.0,174.0,27.0,13.0
171,../Data/test/88.png,16.0,5.0,18.0,1.0,6.0
172,../Data/test/88.png,16.0,2.0,27.0,1.0,8.0
173,../Data/test/89.png,21.0,2.0,35.0,6.0,15.0
174,../Data/test/90.png,18.0,1.0,88.0,7.0,7.0
175,../Data/test/90.png,18.0,4.0,95.0,6.0,13.0
176,../Data/test/91.png,31.0,2.0,41.0,5.0,23.0
177,../Data/test/92.png,30.0,9.0,36.0,3.0,24.0
178,../Data/test/93.png,83.0,6.0,130.0,23.0,43.0
179,../Data/test/93.png,83.0,7.0,173.0,30.0,46.0
180,../Data/test/94.png,20.0,1.0,105.0,43.0,10.0
181,../Data/test/94.png,20.0,10.0,114.0,43.0,10.0
182,../Data/test/94.png,20.0,2.0,125.0,40.0,6.0
183,../Data/test/95.png,25.0,1.0,30.0,8.0,11.0
184,../Data/test/95.png,25.0,4.0,41.0,5.0,19.0
185,../Data/test/96.png,33.0,8.0,62.0,18.0,19.0
186,../Data/test/96.png,33.0,3.0,84.0,17.0,22.0
187,../Data/test/97.png,22.0,2.0,122.0,62.0,14.0
188,../Data/test/98.png,25.0,1.0,66.0,11.0,10.0
189,../Data/test/98.png,25.0,6.0,77.0,11.0,13.0
190,../Data/test/99.png,58.0,2.0,70.0,17.0,39.0
191,../Data/test/100.png,33.0,6.0,124.0,65.0,19.0
192,../Data/test/100.png,33.0,1.0,138.0,66.0,14.0
193,../Data/test/101.png,12.0,1.0,21.0,3.0,6.0
194,../Data/test/101.png,12.0,2.0,29.0,4.0,8.0
195,../Data/test/102.png,26.0,3.0,43.0,9.0,17.0
196,../Data/test/102.png,26.0,6.0,59.0,19.0,16.0
197,../Data/test/103.png,19.0,1.0,44.0,14.0,8.0
198,../Data/test/104.png,16.0,1.0,28.0,5.0,8.0
199,../Data/test/105.png,35.0,3.0,168.0,15.0,24.0
200,../Data/test/105.png,35.0,7.0,190.0,16.0,17.0
201,../Data/test/106.png,13.0,2.0,19.0,5.0,9.0
202,../Data/test/106.png,13.0,3.0,29.0,4.0,9.0
203,../Data/test/107.png,29.0,5.0,152.0,50.0,18.0
204,../Data/test/108.png,17.0,6.0,19.0,4.0,10.0
205,../Data/test/109.png,26.0,2.0,39.0,10.0,21.0
206,../Data/test/110.png,20.0,1.0,46.0,18.0,11.0
207,../Data/test/110.png,20.0,10.0,59.0,18.0,12.0
208,../Data/test/111.png,16.0,4.0,31.0,8.0,13.0
209,../Data/test/111.png,16.0,7.0,45.0,8.0,13.0
210,../Data/test/112.png,25.0,1.0,132.0,120.0,11.0
211,../Data/test/112.png,25.0,10.0,137.0,120.0,18.0
212,../Data/test/113.png,20.0,2.0,97.0,33.0,12.0
213,../Data/test/113.png,20.0,3.0,109.0,32.0,12.0
214,../Data/test/114.png,26.0,7.0,23.0,4.0,13.0
215,../Data/test/114.png,26.0,3.0,40.0,1.0,12.0
216,../Data/test/115.png,44.0,1.0,86.0,23.0,18.0
217,../Data/test/115.png,44.0,1.0,105.0,28.0,16.0
218,../Data/test/115.png,44.0,1.0,124.0,32.0,15.0
219,../Data/test/116.png,31.0,2.0,41.0,5.0,17.0
220,../Data/test/116.png,31.0,10.0,57.0,4.0,16.0
221,../Data/test/117.png,24.0,1.0,33.0,10.0,27.0
222,../Data/test/118.png,31.0,7.0,260.0,45.0,21.0
223,../Data/test/118.png,31.0,1.0,276.0,43.0,21.0
224,../Data/test/119.png,21.0,2.0,54.0,22.0,14.0
225,../Data/test/119.png,21.0,9.0,67.0,22.0,12.0
226,../Data/test/120.png,26.0,1.0,49.0,12.0,23.0
227,../Data/test/121.png,27.0,2.0,9.0,8.0,18.0
228,../Data/test/121.png,27.0,2.0,26.0,9.0,18.0
229,../Data/test/122.png,37.0,9.0,44.0,9.0,23.0
230,../Data/test/123.png,35.0,2.0,101.0,32.0,12.0
231,../Data/test/123.png,35.0,5.0,111.0,35.0,26.0
232,../Data/test/124.png,14.0,7.0,97.0,55.0,13.0
233,../Data/test/124.png,14.0,6.0,106.0,53.0,13.0
234,../Data/test/125.png,29.0,1.0,27.0,4.0,17.0
235,../Data/test/126.png,17.0,1.0,27.0,4.0,6.0
236,../Data/test/126.png,17.0,4.0,34.0,4.0,11.0
237,../Data/test/127.png,20.0,9.0,66.0,26.0,13.0
238,../Data/test/127.png,20.0,6.0,76.0,27.0,17.0
239,../Data/test/128.png,14.0,2.0,24.0,8.0,6.0
240,../Data/test/128.png,14.0,7.0,32.0,8.0,7.0
241,../Data/test/129.png,22.0,1.0,138.0,33.0,8.0
242,../Data/test/129.png,22.0,1.0,144.0,31.0,13.0
243,../Data/test/129.png,22.0,4.0,153.0,31.0,16.0
244,../Data/test/130.png,26.0,1.0,66.0,15.0,11.0
245,../Data/test/130.png,26.0,7.0,77.0,24.0,13.0
246,../Data/test/131.png,25.0,3.0,78.0,21.0,12.0
247,../Data/test/131.png,25.0,10.0,89.0,21.0,14.0
248,../Data/test/132.png,38.0,3.0,59.0,17.0,20.0
249,../Data/test/132.png,38.0,6.0,74.0,18.0,21.0
250,../Data/test/133.png,15.0,9.0,98.0,9.0,10.0
251,../Data/test/134.png,20.0,4.0,72.0,10.0,12.0
252,../Data/test/134.png,20.0,10.0,83.0,11.0,11.0
253,../Data/test/135.png,25.0,3.0,45.0,15.0,12.0
254,../Data/test/135.png,25.0,2.0,55.0,12.0,9.0
255,../Data/test/136.png,21.0,3.0,36.0,11.0,12.0
256,../Data/test/136.png,21.0,1.0,50.0,11.0,8.0
257,../Data/test/137.png,35.0,5.0,89.0,21.0,16.0
258,../Data/test/137.png,35.0,2.0,102.0,17.0,11.0
259,../Data/test/137.png,35.0,6.0,113.0,17.0,9.0
260,../Data/test/138.png,38.0,1.0,80.0,19.0,18.0
261,../Data/test/138.png,38.0,8.0,93.0,17.0,22.0
262,../Data/test/139.png,24.0,8.0,22.0,17.0,12.0
263,../Data/test/139.png,24.0,3.0,33.0,16.0,14.0
264,../Data/test/140.png,26.0,3.0,86.0,34.0,15.0
265,../Data/test/140.png,26.0,9.0,96.0,34.0,14.0
266,../Data/test/141.png,28.0,3.0,66.0,14.0,13.0
267,../Data/test/142.png,20.0,7.0,91.0,6.0,11.0
268,../Data/test/142.png,20.0,6.0,103.0,7.0,11.0
269,../Data/test/143.png,30.0,1.0,50.0,13.0,16.0
270,../Data/test/143.png,30.0,9.0,69.0,13.0,23.0
271,../Data/test/144.png,18.0,1.0,40.0,15.0,7.0
272,../Data/test/144.png,18.0,10.0,47.0,16.0,13.0
273,../Data/test/145.png,21.0,3.0,272.0,118.0,11.0
274,../Data/test/145.png,21.0,8.0,280.0,119.0,12.0
275,../Data/test/146.png,12.0,2.0,16.0,1.0,9.0
276,../Data/test/146.png,12.0,3.0,23.0,1.0,8.0
277,../Data/test/147.png,35.0,1.0,90.0,19.0,9.0
278,../Data/test/147.png,35.0,10.0,97.0,21.0,19.0
279,../Data/test/148.png,31.0,1.0,199.0,75.0,14.0
280,../Data/test/148.png,31.0,9.0,205.0,72.0,19.0
281,../Data/test/149.png,13.0,2.0,29.0,6.0,8.0
282,../Data/test/149.png,13.0,5.0,36.0,14.0,10.0
283,../Data/test/150.png,25.0,5.0,90.0,27.0,13.0
284,../Data/test/151.png,36.0,8.0,29.0,30.0,17.0
285,../Data/test/151.png,36.0,9.0,43.0,29.0,19.0
286,../Data/test/151.png,36.0,5.0,60.0,27.0,19.0
287,../Data/test/152.png,31.0,9.0,49.0,10.0,20.0
288,../Data/test/153.png,27.0,1.0,98.0,79.0,18.0
289,../Data/test/153.png,27.0,10.0,112.0,70.0,20.0
290,../Data/test/153.png,27.0,3.0,136.0,52.0,25.0
291,../Data/test/154.png,36.0,2.0,235.0,82.0,23.0
292,../Data/test/154.png,36.0,1.0,253.0,82.0,19.0
293,../Data/test/155.png,43.0,8.0,167.0,82.0,18.0
294,../Data/test/155.png,43.0,7.0,179.0,80.0,22.0
295,../Data/test/156.png,59.0,1.0,83.0,13.0,25.0
296,../Data/test/156.png,59.0,2.0,101.0,19.0,38.0
297,../Data/test/156.png,59.0,9.0,133.0,25.0,38.0
298,../Data/test/156.png,59.0,8.0,162.0,29.0,34.0
299,../Data/test/157.png,37.0,6.0,180.0,72.0,30.0
300,../Data/test/158.png,36.0,7.0,112.0,4.0,27.0
301,../Data/test/158.png,36.0,2.0,134.0,1.0,31.0
302,../Data/test/159.png,46.0,9.0,48.0,10.0,26.0
303,../Data/test/160.png,68.0,2.0,89.0,37.0,37.0
304,../Data/test/161.png,31.0,1.0,37.0,18.0,21.0
305,../Data/test/161.png,31.0,5.0,70.0,1.0,27.0
306,../Data/test/162.png,34.0,5.0,170.0,119.0,18.0
307,../Data/test/162.png,34.0,4.0,188.0,121.0,18.0
308,../Data/test/163.png,21.0,5.0,94.0,55.0,13.0
309,../Data/test/163.png,21.0,3.0,105.0,58.0,13.0
310,../Data/test/164.png,21.0,2.0,123.0,31.0,13.0
311,../Data/test/164.png,21.0,8.0,134.0,32.0,10.0
312,../Data/test/164.png,21.0,9.0,142.0,34.0,11.0
313,../Data/test/165.png,16.0,3.0,79.0,19.0,10.0
314,../Data/test/165.png,16.0,6.0,89.0,19.0,11.0
315,../Data/test/166.png,24.0,1.0,45.0,19.0,10.0
316,../Data/test/166.png,24.0,10.0,60.0,19.0,11.0
317,../Data/test/167.png,21.0,8.0,35.0,5.0,10.0
318,../Data/test/168.png,34.0,7.0,418.0,171.0,30.0
319,../Data/test/169.png,23.0,2.0,75.0,15.0,12.0
320,../Data/test/169.png,23.0,2.0,89.0,16.0,14.0
321,../Data/test/170.png,16.0,1.0,51.0,4.0,8.0
322,../Data/test/170.png,16.0,4.0,59.0,4.0,11.0
323,../Data/test/171.png,31.0,2.0,145.0,33.0,17.0
324,../Data/test/171.png,31.0,6.0,164.0,34.0,17.0
325,../Data/test/172.png,42.0,1.0,73.0,26.0,17.0
326,../Data/test/172.png,42.0,6.0,95.0,28.0,26.0
327,../Data/test/173.png,11.0,6.0,19.0,4.0,6.0
328,../Data/test/174.png,43.0,5.0,46.0,11.0,23.0
329,../Data/test/174.png,43.0,10.0,67.0,8.0,28.0
330,../Data/test/175.png,42.0,2.0,116.0,36.0,32.0
331,../Data/test/175.png,42.0,6.0,145.0,29.0,26.0
332,../Data/test/176.png,27.0,4.0,71.0,20.0,21.0
333,../Data/test/176.png,27.0,1.0,95.0,23.0,16.0
334,../Data/test/177.png,21.0,2.0,33.0,9.0,13.0
335,../Data/test/177.png,21.0,9.0,44.0,5.0,11.0
336,../Data/test/178.png,17.0,2.0,7.0,1.0,9.0
337,../Data/test/178.png,17.0,1.0,19.0,2.0,6.0
338,../Data/test/179.png,32.0,3.0,39.0,6.0,20.0
339,../Data/test/180.png,15.0,7.0,21.0,7.0,9.0
340,../Data/test/180.png,15.0,9.0,29.0,7.0,10.0
341,../Data/test/181.png,50.0,4.0,122.0,64.0,25.0
342,../Data/test/181.png,50.0,4.0,141.0,60.0,30.0
343,../Data/test/182.png,45.0,5.0,145.0,47.0,24.0
344,../Data/test/182.png,45.0,6.0,171.0,38.0,12.0
345,../Data/test/182.png,45.0,9.0,186.0,36.0,20.0
346,../Data/test/183.png,47.0,6.0,130.0,39.0,30.0
347,../Data/test/183.png,47.0,2.0,161.0,43.0,20.0
348,../Data/test/184.png,21.0,3.0,40.0,9.0,10.0
349,../Data/test/184.png,21.0,6.0,51.0,8.0,13.0
350,../Data/test/185.png,25.0,2.0,33.0,5.0,16.0
351,../Data/test/186.png,17.0,9.0,33.0,7.0,9.0
352,../Data/test/186.png,17.0,9.0,42.0,10.0,8.0
353,../Data/test/187.png,24.0,4.0,44.0,14.0,14.0
354,../Data/test/188.png,16.0,2.0,32.0,8.0,9.0
355,../Data/test/188.png,16.0,5.0,43.0,7.0,10.0
356,../Data/test/189.png,25.0,1.0,111.0,33.0,13.0
357,../Data/test/189.png,25.0,6.0,118.0,30.0,16.0
358,../Data/test/190.png,20.0,1.0,38.0,9.0,14.0
359,../Data/test/190.png,20.0,4.0,48.0,5.0,14.0
360,../Data/test/190.png,20.0,7.0,62.0,6.0,12.0
361,../Data/test/191.png,19.0,7.0,31.0,4.0,12.0
362,../Data/test/191.png,19.0,2.0,42.0,3.0,11.0
363,../Data/test/192.png,25.0,6.0,44.0,10.0,14.0
364,../Data/test/193.png,32.0,6.0,88.0,33.0,20.0
365,../Data/test/194.png,36.0,9.0,40.0,5.0,24.0
366,../Data/test/195.png,14.0,2.0,27.0,4.0,8.0
367,../Data/test/195.png,14.0,10.0,35.0,5.0,9.0
368,../Data/test/196.png,17.0,2.0,32.0,8.0,10.0
369,../Data/test/196.png,17.0,1.0,40.0,7.0,7.0
370,../Data/test/196.png,17.0,6.0,47.0,8.0,10.0
371,../Data/test/197.png,23.0,9.0,78.0,39.0,11.0
372,../Data/test/197.png,23.0,6.0,89.0,33.0,13.0
373,../Data/test/198.png,15.0,2.0,31.0,9.0,6.0
374,../Data/test/198.png,15.0,4.0,40.0,12.0,6.0
375,../Data/test/199.png,26.0,2.0,50.0,7.0,18.0
376,../Data/test/200.png,34.0,5.0,90.0,16.0,18.0
377,../Data/test/200.png,34.0,6.0,108.0,16.0,22.0
378,../Data/test/201.png,39.0,3.0,67.0,17.0,15.0
379,../Data/test/201.png,39.0,10.0,84.0,23.0,14.0
380,../Data/test/202.png,28.0,6.0,59.0,16.0,15.0
381,../Data/test/202.png,28.0,7.0,73.0,19.0,12.0
382,../Data/test/203.png,28.0,4.0,48.0,13.0,17.0
383,../Data/test/203.png,28.0,8.0,64.0,12.0,17.0
384,../Data/test/204.png,29.0,2.0,38.0,6.0,19.0
385,../Data/test/205.png,20.0,1.0,84.0,77.0,11.0
386,../Data/test/205.png,20.0,10.0,94.0,73.0,9.0
387,../Data/test/206.png,19.0,7.0,75.0,21.0,12.0
388,../Data/test/206.png,19.0,4.0,85.0,21.0,12.0
389,../Data/test/207.png,22.0,4.0,31.0,8.0,19.0
390,../Data/test/208.png,41.0,2.0,68.0,12.0,23.0
391,../Data/test/208.png,41.0,1.0,92.0,17.0,22.0
392,../Data/test/209.png,41.0,2.0,56.0,11.0,64.0
393,../Data/test/209.png,41.0,4.0,110.0,14.0,64.0
394,../Data/test/210.png,29.0,9.0,30.0,4.0,20.0
395,../Data/test/211.png,22.0,1.0,72.0,27.0,7.0
396,../Data/test/211.png,22.0,6.0,79.0,26.0,12.0
397,../Data/test/212.png,23.0,7.0,30.0,4.0,11.0
398,../Data/test/212.png,23.0,5.0,43.0,8.0,16.0
399,../Data/test/213.png,21.0,8.0,62.0,8.0,15.0
400,../Data/test/213.png,21.0,9.0,75.0,10.0,14.0
401,../Data/test/214.png,24.0,9.0,72.0,22.0,19.0
402,../Data/test/215.png,31.0,6.0,68.0,31.0,16.0
403,../Data/test/215.png,31.0,3.0,82.0,31.0,20.0
404,../Data/test/216.png,33.0,3.0,228.0,77.0,27.0
405,../Data/test/217.png,26.0,2.0,42.0,9.0,17.0
406,../Data/test/217.png,26.0,5.0,55.0,5.0,17.0
407,../Data/test/218.png,32.0,1.0,182.0,54.0,20.0
408,../Data/test/218.png,32.0,2.0,193.0,54.0,22.0
409,../Data/test/219.png,25.0,1.0,384.0,130.0,16.0
410,../Data/test/219.png,25.0,2.0,391.0,125.0,13.0
411,../Data/test/220.png,19.0,6.0,73.0,36.0,10.0
412,../Data/test/220.png,19.0,6.0,83.0,36.0,11.0
413,../Data/test/221.png,30.0,2.0,65.0,12.0,9.0
414,../Data/test/221.png,30.0,6.0,76.0,13.0,15.0
415,../Data/test/222.png,19.0,5.0,26.0,5.0,12.0
416,../Data/test/223.png,20.0,3.0,32.0,6.0,8.0
417,../Data/test/223.png,20.0,1.0,41.0,9.0,6.0
418,../Data/test/224.png,23.0,2.0,32.0,10.0,15.0
419,../Data/test/224.png,23.0,8.0,47.0,11.0,15.0
420,../Data/test/225.png,22.0,4.0,31.0,7.0,12.0
421,../Data/test/225.png,22.0,2.0,43.0,6.0,23.0
422,../Data/test/226.png,17.0,3.0,16.0,4.0,13.0
423,../Data/test/226.png,17.0,4.0,30.0,5.0,8.0
424,../Data/test/226.png,17.0,8.0,39.0,3.0,9.0
425,../Data/test/227.png,24.0,4.0,204.0,85.0,21.0
426,../Data/test/227.png,24.0,3.0,221.0,85.0,17.0
427,../Data/test/228.png,26.0,1.0,25.0,2.0,9.0
428,../Data/test/228.png,26.0,4.0,33.0,1.0,12.0
429,../Data/test/229.png,26.0,1.0,43.0,10.0,8.0
430,../Data/test/229.png,26.0,4.0,54.0,13.0,19.0
431,../Data/test/230.png,38.0,1.0,44.0,6.0,16.0
432,../Data/test/230.png,38.0,7.0,61.0,5.0,19.0
433,../Data/test/231.png,23.0,5.0,53.0,13.0,13.0
434,../Data/test/231.png,23.0,8.0,64.0,13.0,13.0
435,../Data/test/231.png,23.0,7.0,76.0,16.0,18.0
